#	ID	RA	Dec	Plx	ePlx	Gmag	BPmag	RPmag	RV	eRV	Teff	_Teff	^Teff	logg	_logg	^logg	[Fe/H]	_[Fe/H]	^[Fe/H]	d	_d	^d	E(BP-RP)	_E(BP-RP)	^E(BP-RP)	HIP
95	Gaia DR3 393869666642064256	000.55235694432	+49.77100144770	3.5284	0.0258	7.608661	8.057811	6.989314	-3.19	0.25	5031.4	5003.8	5037.9	2.4274	2.4245	2.4558	-0.5198	-0.5200	-0.5193	279.5876	270.0731	280.6212	0.0273	0.0172	0.0305	175
96	Gaia DR3 2421615609320249216	000.56026051194	-11.96436332942	4.9063	0.0297	8.906956	8.976144	8.758164	5.06	1.70	8039.0	8034.6	8046.5	4.2046	4.1992	4.2098	-0.4821	-0.5151	-0.4583	208.4863	207.0951	209.8104	0.0007	0.0001	0.0028	177
97	Gaia DR3 2333820155596960640	000.56850893910	-27.13511500385	9.0301	0.0200	8.456539	8.681626	8.049537	 	 	6311.8	6310.5	6313.4	4.1187	4.1166	4.1208	-0.0753	-0.0826	-0.0678	110.2673	110.0270	110.4907	0.0002	0.0000	0.0005	178
98	Gaia DR3 2420857530412523008	000.57071514972	-13.40729036351	16.0980	0.0256	6.787910	7.048602	6.361128	 	 	6215.3	6192.0	6305.5	3.9225	3.9091	3.9272	-0.0721	-0.1251	-0.0630	62.5888	62.1464	63.8927	0.0097	0.0008	0.0405	179
99	Gaia DR3 429361420950326784	000.57369176678	+60.70311871282	2.5792	0.0258	5.742062	7.001066	4.627714	-22.29	0.19	4958.8	4956.2	4963.5	1.2284	1.2246	1.2351	-1.2385	-1.2529	-1.2227	361.7776	359.6545	363.0486	1.2887	1.2872	1.2905	181
100	Gaia DR3 396110544361608064	000.58122154898	+52.58634956354	2.3479	0.0168	8.253679	8.786204	7.561974	24.59	0.12	5057.3	5044.2	5063.1	2.6551	2.6243	2.6844	-0.1274	-0.1422	-0.1200	393.7055	375.6194	406.1061	0.1856	0.1808	0.1877	182
101	Gaia DR3 2765462891378117504	000.58973971336	+11.00604761675	29.5890	0.0227	8.250363	8.683744	7.650605	-17.64	0.13	5089.8	5087.9	5091.6	4.5039	4.4986	4.5053	0.0797	0.0729	0.0922	33.7960	33.7427	34.1883	0.0000	0.0000	0.0005	184
102	Gaia DR3 2442860476071386112	000.60261146317	-06.05942392992	7.6684	0.0242	8.884155	9.115126	8.496617	-7.76	0.21	6363.5	6361.9	6365.6	4.1628	4.1600	4.1655	-0.0581	-0.0676	-0.0499	129.3431	128.9403	129.7387	0.0002	0.0000	0.0007	187
103	Gaia DR3 2745212189296914944	000.60305269648	+06.33278500897	9.7253	0.0237	8.520445	8.764267	8.109798	-10.31	0.19	6189.7	6187.9	6193.2	4.1359	4.1333	4.1381	-0.6868	-0.6954	-0.6783	102.5130	102.1801	102.9372	0.0005	0.0001	0.0016	188
104	Gaia DR3 2306693691911827584	000.62190164993	-39.21274774331	3.8281	0.0121	9.205852	9.684553	8.559854	-73.15	0.25	5155.9	5152.8	5158.6	3.2698	3.2669	3.2725	-0.1114	-0.1123	-0.1102	257.0666	256.2991	257.9213	0.1319	0.1305	0.1331	193
105	Gaia DR3 2746883550050748288	000.62333692235	+08.48525495277	26.6268	0.0597	5.635739	5.781437	5.341361	10.92	0.14	7074.2	7072.8	7075.7	4.0570	4.0534	4.0598	-0.7409	-0.7641	-0.7300	37.7314	37.6538	37.8203	0.0000	0.0000	0.0001	194
106	Gaia DR3 387252260207420800	000.62585790596	+47.42276308973	8.8386	0.0196	7.507746	7.751054	7.098668	-2.89	0.14	6357.8	6353.3	6361.6	3.7590	3.7565	3.7610	-0.2480	-0.2504	-0.2427	113.3185	113.0770	113.6032	0.0501	0.0488	0.0513	195
107	Gaia DR3 395688606774846080	000.62700911342	+51.82997175540	0.9242	0.0203	8.298363	9.209708	7.364993	-9.57	0.13	4318.5	4316.2	4321.0	1.4353	1.4322	1.4391	0.0406	0.0373	0.0442	1283.0525	1278.2491	1286.8639	0.4357	0.4342	0.4372	196
108	Gaia DR3 2772114386969380992	000.63285114128	+15.33514487211	3.7316	0.0272	8.910211	9.009260	8.715354	-41.24	0.16	7957.2	7934.6	8013.7	3.9829	3.9714	4.0098	-0.2644	-0.2902	-0.2137	273.8543	268.2539	277.1227	0.0722	0.0679	0.0825	198
109	Gaia DR3 2772246294005015296	000.63494028504	+16.25658557994	4.5264	0.0354	7.227994	7.250254	7.152926	-6.82	0.20	9410.0	9340.7	9478.0	3.7283	3.7074	3.7508	-1.0084	-1.1429	-0.9804	224.0842	219.4157	228.7390	0.0909	0.0857	0.0959	199
110	Gaia DR3 2312850991387591424	000.63552838482	-33.99256464007	2.7587	0.0305	10.215187	10.400126	9.883243	2.31	9.02	6895.8	6885.7	6908.6	3.9473	3.9394	3.9685	-0.6354	-0.6407	-0.6226	347.1501	337.1981	350.4313	0.0556	0.0533	0.0583	200
111	Gaia DR3 2415791599307142784	000.64237792435	-15.83121897045	2.0494	0.0234	8.914089	9.415885	8.250848	30.81	0.14	4817.7	4801.9	4828.8	2.5350	2.5169	2.5762	-0.2769	-0.2793	-0.2719	462.7990	440.7450	472.6297	0.0326	0.0255	0.0371	203
112	Gaia DR3 2774123675750055680	000.64670574227	+18.83612970597	10.4802	0.0245	8.457110	8.677428	8.078229	3.17	0.41	6427.2	6425.4	6430.6	4.2309	4.2279	4.2340	-0.2180	-0.2275	-0.2066	95.0632	94.8137	95.2869	0.0004	0.0000	0.0014	206
113	Gaia DR3 432336806794345216	000.66030445901	+66.10037214449	4.0630	0.0218	7.336741	7.368380	7.236013	-28.36	1.09	9976.7	9950.3	9996.8	3.7381	3.7306	3.7452	-0.7341	-0.7620	-0.7151	253.5307	250.8545	255.5216	0.1770	0.1753	0.1782	209
114	Gaia DR3 2307578626973580416	000.66327533008	-37.94778906338	4.0530	0.0147	9.289239	9.724577	8.681997	-9.47	0.23	5058.2	5053.8	5061.0	3.2512	3.2388	3.2580	-0.3980	-0.4192	-0.3936	239.2938	237.5719	241.4937	0.0268	0.0252	0.0284	211
115	Gaia DR3 395581679270412160	000.66732456702	+51.47237631270	4.1769	0.0162	7.446955	7.932685	6.797306	-6.20	0.12	4827.1	4825.1	4829.0	2.5981	2.5939	2.6019	-0.2604	-0.2614	-0.2592	236.0172	234.9771	237.1329	0.0111	0.0101	0.0120	213
116	Gaia DR3 4919366587772484608	000.67940432632	-57.63373422275	3.0884	0.0201	8.143567	8.653357	7.475131	-0.57	0.14	4787.5	4783.6	4791.2	2.4278	2.4204	2.4416	-0.4097	-0.4112	-0.4085	309.7361	305.3572	312.3096	0.0252	0.0236	0.0266	218
117	Gaia DR3 2745190748818657536	000.69045123847	+06.03430834453	10.2032	0.0223	8.449332	8.716886	8.017211	10.34	0.15	6063.9	6061.2	6106.9	4.1649	4.1597	4.1671	-0.0831	-0.0902	-0.0653	97.5236	97.2361	98.8044	0.0008	0.0001	0.0140	219
118	Gaia DR3 2877063252877378176	000.69184871353	+35.81545689836	5.4556	0.0258	7.477620	7.565856	7.281898	1.05	0.55	9998.2	9993.1	10001.2	4.0453	4.0434	4.0482	0.0798	0.0788	0.0806	175.5160	174.9743	175.9412	0.3300	0.3294	0.3304	220
119	Gaia DR3 2739059700184753280	000.69683851342	+02.12973783087	23.3713	0.0233	7.213268	7.425694	6.626511	 	 	5947.0	5944.9	5949.3	4.1560	4.1541	4.1598	-0.5051	-0.5223	-0.4878	42.7147	42.6665	42.7594	0.0000	0.0000	0.0001	223
120	Gaia DR3 2740132445576227328	000.69626779210	+03.86043751594	2.0771	0.0180	8.749537	9.252513	8.085320	10.34	0.14	4973.0	4970.7	4975.5	2.6770	2.6722	2.6811	-0.1008	-0.1032	-0.0992	461.4255	459.4478	463.6459	0.0916	0.0906	0.0927	224
121	Gaia DR3 2417588991580823168	000.70018773069	-15.04055961042	6.0624	0.0264	8.926423	9.159565	8.530266	 	 	6282.7	6280.2	6287.0	3.9993	3.9960	4.0070	-0.5024	-0.5197	-0.4897	162.5691	160.3218	163.3764	0.0008	0.0001	0.0020	225
122	Gaia DR3 2336550174250087936	000.70069121155	-24.94537845157	1.2529	0.0317	10.310272	10.589099	9.926618	52.51	7.34	6243.2	6220.0	6267.3	3.1128	3.0973	3.1427	-2.1822	-2.2735	-2.0393	829.5108	801.8678	842.9930	0.0013	0.0003	0.0032	226
123	Gaia DR3 565057274833937664	000.70613507824	+80.28661504278	5.8441	0.0155	9.826315	10.062666	9.436926	-2.20	0.33	6314.8	6310.6	6329.5	4.1934	4.1697	4.1975	-0.3840	-0.3993	-0.3730	170.8016	170.0634	175.7571	0.0015	0.0003	0.0057	227
124	Gaia DR3 2854868408079958272	000.71046935504	+28.25193134333	10.3576	0.0206	7.521874	7.773429	7.103861	11.52	0.12	6119.7	6114.9	6124.8	3.7940	3.7915	3.7973	-0.3331	-0.3414	-0.3238	96.7921	96.5783	97.0055	0.0022	0.0007	0.0037	228
125	Gaia DR3 387248819938407424	000.71412487792	+47.25225104211	3.8783	0.0309	8.898067	8.763568	8.651485	 	 	10064.8	10035.0	10097.0	4.2147	4.2032	4.2336	-0.5550	-0.6399	-0.4131	257.9013	255.9789	259.8214	0.2349	0.2327	0.2372	229
126	Gaia DR3 2320791355125856128	000.73020891786	-30.14976165254	4.3628	0.0331	8.425649	8.419432	8.409265	1.17	1.80	10256.1	10226.1	10284.5	4.2539	4.2485	4.2597	-0.8867	-0.9425	-0.8363	227.7200	226.0622	229.2104	0.0538	0.0520	0.0555	232
127	Gaia DR3 531276085741399936	000.73640289187	+71.36801895182	2.2811	0.0123	8.695427	9.493037	7.813787	 	 	5097.2	5090.1	5106.3	2.5118	2.5087	2.5155	-0.1000	-0.1001	-0.0999	454.7990	453.5167	455.9635	0.6495	0.6466	0.6530	235
128	Gaia DR3 2449656145124769024	000.73793919538	-00.89395431962	2.6511	0.0252	7.705997	8.343067	6.938550	9.35	0.12	4809.5	4806.2	4812.0	2.4129	2.4080	2.4192	0.1288	0.1258	0.1329	389.5522	387.0294	391.4589	0.2507	0.2492	0.2520	236
129	Gaia DR3 2306123320254984960	000.73964348771	-39.52757800584	7.7429	0.0193	8.778294	9.223336	8.166220	18.20	0.14	4969.6	4968.8	4970.3	3.5429	3.5407	3.5451	-0.1300	-0.1301	-0.1299	130.2429	129.9439	130.5629	0.0010	0.0005	0.0014	237
130	Gaia DR3 2365797802024512640	000.74000877649	-20.04553416692	17.4070	0.0327	6.133678	6.389079	5.713546	-4.09	0.14	6120.8	6119.1	6122.5	3.7421	3.7401	3.7439	-0.2131	-0.2141	-0.2120	57.3307	57.2234	57.4346	0.0000	0.0000	0.0001	238
131	Gaia DR3 2740045618517383680	000.74322418332	+03.38192378423	3.5929	0.0337	8.440057	8.689150	8.027369	18.20	0.28	6143.0	6141.1	6146.3	3.4642	3.4570	3.4719	-0.1562	-0.1603	-0.1536	261.5739	259.2624	263.8252	0.0005	0.0001	0.0016	239
132	Gaia DR3 2753219451445113984	000.74365834935	+09.79523943003	2.9294	0.0178	10.643247	10.950941	10.164938	3.57	0.36	6290.0	6263.2	6316.2	3.7955	3.7862	3.8055	-0.8514	-0.8763	-0.8265	339.6423	336.7608	342.4972	0.1739	0.1663	0.1810	240
133	Gaia DR3 2312742960074843904	000.75234793512	-34.74373253611	7.9424	0.0222	7.509375	7.987655	6.864144	-30.70	0.13	4999.7	4995.1	5004.6	3.1937	3.1904	3.1993	-0.0940	-0.0953	-0.0923	123.3488	122.5079	123.7736	0.0702	0.0685	0.0723	242
134	Gaia DR3 421052828201143296	000.76589994695	+56.73350296620	16.9560	0.0132	9.494833	9.954652	8.875931	-50.51	0.20	5019.6	5018.6	5022.5	4.5100	4.5092	4.5108	0.3234	0.3188	0.3284	58.8826	58.8252	58.9402	0.0002	0.0000	0.0018	246
135	Gaia DR3 2746804075975489408	000.76526373355	+08.26107131591	7.5269	0.0230	9.091084	9.311091	8.713719	-20.02	11.67	6423.2	6421.4	6426.9	4.1480	4.1447	4.1516	-0.4948	-0.5045	-0.4857	132.1497	131.7909	132.5151	0.0006	0.0001	0.0016	247
136	Gaia DR3 2746804144694965248	000.76549417848	+08.27046478998	7.4829	0.0311	8.037072	8.183467	7.756323	-16.38	0.15	7060.5	7058.3	7062.6	4.0215	4.0179	4.0246	-0.6589	-0.6800	-0.6123	133.6186	132.8904	134.1570	0.0004	0.0000	0.0009	248
137	Gaia DR3 2873571753703279360	000.77427969030	+31.87005442939	13.1047	0.0210	8.624852	8.894630	8.179407	-20.73	0.23	5996.3	5995.3	5997.5	4.2527	4.2507	4.2548	-0.4185	-0.4244	-0.4128	76.0201	75.8962	76.1427	0.0001	0.0000	0.0003	249
138	Gaia DR3 2336336387957944576	000.77518633204	-25.26123810206	1.5318	0.0243	8.175399	8.905869	7.343507	46.15	0.13	4545.3	4513.6	4555.2	1.9767	1.9200	1.9920	-0.0251	-0.0276	-0.0213	665.4890	654.6415	707.2134	0.2842	0.2667	0.2896	251
139	Gaia DR3 2773043336855924224	000.80575672045	+17.55203358157	7.0182	0.0236	6.303553	6.839998	5.613712	-18.14	0.15	4632.2	4625.0	4647.3	2.4649	2.4554	2.4787	-0.1414	-0.1445	-0.1115	145.5995	143.4756	147.2808	0.0038	0.0010	0.0104	258
140	Gaia DR3 4923576961392294144	000.81747003960	-55.40503281869	4.2506	0.0135	9.561519	9.746218	9.233284	10.59	0.31	6750.8	6745.0	6758.1	4.0271	4.0242	4.0300	-0.4009	-0.4100	-0.3924	234.9671	234.1578	235.6868	0.0022	0.0007	0.0041	260
141	Gaia DR3 2339775729048430080	000.82057323097	-23.61560752116	5.0333	0.0176	9.060028	9.276212	8.646727	10.90	0.47	6402.4	6382.0	6420.5	3.7852	3.7777	3.7909	-0.7836	-0.8008	-0.7627	198.8678	197.5458	201.0044	0.0220	0.0169	0.0270	261
142	Gaia DR3 2874199987159664384	000.82622490161	+32.84584933329	3.8518	0.0282	9.008277	9.210245	8.623899	 	 	7004.3	6983.6	7025.1	3.8179	3.8113	3.8245	0.0317	0.0122	0.0505	257.0549	255.3227	258.8997	0.1322	0.1273	0.1375	262
143	Gaia DR3 2880906797634337536	000.83207190074	+38.24400696109	3.1144	0.0222	8.080599	8.673261	7.347892	-28.94	0.12	4724.9	4723.3	4726.8	2.5740	2.5698	2.5792	0.0723	0.0706	0.0740	320.9873	319.1858	322.4586	0.1387	0.1379	0.1396	264
144	Gaia DR3 2421590114394413568	000.83528973033	-11.94565163878	3.8323	0.0293	7.791934	8.342188	7.092741	16.91	0.15	4567.4	4566.8	4568.0	2.3548	2.3531	2.3572	-0.2199	-0.2201	-0.2196	253.9496	253.0005	254.5220	0.0001	0.0000	0.0003	266
145	Gaia DR3 2444844338643998080	000.83526831745	-04.14579792056	11.5073	0.0320	8.022013	8.218488	7.654899	1.52	0.15	6548.4	6546.2	6551.0	4.1804	4.1772	4.1830	-0.4990	-0.5150	-0.4834	86.7712	86.4838	87.1048	0.0003	0.0000	0.0010	267
146	Gaia DR3 423164509001879552	000.84174958245	+59.07859666569	1.2902	0.0168	7.631850	8.453734	6.742262	-9.04	0.12	4660.1	4654.6	4663.9	1.7315	1.7297	1.7323	-0.0099	-0.0136	-0.0050	750.1631	749.7867	750.9015	0.4892	0.4868	0.4909	268
147	Gaia DR3 2848220417180591104	000.84197052103	+23.57500652370	3.2679	0.0231	8.437085	9.025302	7.704911	-34.31	0.13	4741.2	4738.1	4744.7	2.6714	2.6666	2.6773	-0.0883	-0.0893	-0.0870	294.1062	292.1737	295.7391	0.1464	0.1450	0.1481	269
148	Gaia DR3 537573538591031040	000.84955399247	+73.17450688054	4.9998	0.0335	7.346511	7.403126	7.231656	 	 	9571.7	9549.6	9596.9	4.0120	4.0067	4.0178	0.7692	0.7429	0.7893	196.9512	195.6854	198.1114	0.1872	0.1851	0.1894	270
149	Gaia DR3 2309518882743792512	000.85296158235	-35.96512902064	4.7894	0.0202	9.131726	9.230249	8.934433	13.98	0.87	7851.7	7844.0	7858.2	4.1471	4.1381	4.1617	-1.2071	-1.2119	-1.2003	208.5221	204.3336	210.5936	0.0017	0.0005	0.0031	271
150	Gaia DR3 431612056844840704	000.85710421978	+63.64051465578	0.8162	0.3723	6.162851	6.317276	5.802481	-42.44	1.83	20794.2	20477.6	21214.7	3.5327	3.4741	3.7310	-0.4336	-0.6328	-0.2452	401.8948	290.3221	451.0151	0.8576	0.8513	0.8639	274
151	Gaia DR3 2309505074424681216	000.85989628867	-36.25116535351	15.1290	0.0230	6.896962	7.049383	6.608709	21.54	0.30	7024.0	7021.2	7026.7	4.1015	4.0945	4.1124	-0.6508	-0.6850	-0.5811	65.9736	65.7123	66.1868	0.0005	0.0001	0.0013	277
152	Gaia DR3 429933373155195904	000.86375066125	+62.35781177916	1.1725	0.0168	8.637047	8.705096	8.466190	 	 	12652.7	12568.1	12786.8	3.4555	3.4313	3.4671	-0.2342	-0.4956	-0.0995	950.7106	939.9860	967.2521	0.3928	0.3909	0.3942	279
153	Gaia DR3 396248670510671616	000.86609694767	+53.31266722333	4.8532	0.0330	8.133419	8.183773	8.008669	-16.57	1.42	9781.2	9719.2	9812.7	4.2205	4.2073	4.2272	0.4572	0.4061	0.5175	213.4543	211.6617	215.5542	0.2038	0.1983	0.2068	280
154	Gaia DR3 2798196039730713600	000.87643009662	+19.38136499728	2.7408	0.0264	7.467053	8.180306	6.650144	-47.12	0.13	4523.7	4521.5	4526.0	2.1563	2.1517	2.1608	0.0781	0.0765	0.0794	345.2058	343.4972	346.8919	0.2413	0.2399	0.2425	282
155	Gaia DR3 2309562077230700544	000.88115365923	-35.60223320607	2.8017	0.0201	8.186480	8.800802	7.438213	-23.04	0.12	4840.4	4837.2	4842.1	2.6811	2.6595	2.6894	0.2874	0.2823	0.2904	347.6891	343.7760	357.8883	0.2086	0.2071	0.2095	285
156	Gaia DR3 4919439052460729600	000.91621650752	-57.16449942814	13.4374	0.0278	8.181110	8.421402	7.779949	15.21	0.14	6252.5	6251.5	6253.5	4.2647	4.2632	4.2664	-0.4587	-0.4655	-0.4518	74.3131	74.1528	74.4871	0.0001	0.0000	0.0003	293
157	Gaia DR3 2740136328226698624	000.91700053291	+03.90692534832	6.7490	0.0252	7.801843	7.985711	7.471194	2.30	0.17	6764.8	6743.7	6781.2	3.7601	3.7542	3.7655	-0.5287	-0.5554	-0.5152	147.7568	147.0119	148.6693	0.0223	0.0169	0.0262	294
158	Gaia DR3 4996129026424293504	000.91878152009	-41.09594903076	3.3742	0.0188	9.606404	9.783031	9.294253	-2.40	0.74	6851.0	6840.2	6860.7	3.9352	3.9165	3.9413	-0.4201	-0.4282	-0.4113	299.9375	297.1537	309.9284	0.0119	0.0093	0.0145	295
159	Gaia DR3 2333120282087272192	000.92427561849	-28.39682463243	24.8314	0.0233	8.083604	8.454725	7.537059	10.90	0.14	5398.3	5394.9	5400.4	4.4081	4.4056	4.4104	0.1329	0.1211	0.1409	40.2013	40.1515	40.2474	0.0000	0.0000	0.0001	296
160	Gaia DR3 393289609837293312	000.92418625525	+48.43686655392	7.5490	0.0285	6.791181	6.807115	6.732668	-1.74	0.22	9896.4	9870.1	9926.0	4.0002	3.9973	4.0028	-1.3130	-1.3386	-1.2687	132.6234	132.0110	133.1821	0.0958	0.0944	0.0976	297
161	Gaia DR3 2767106077145907200	000.92714440951	+13.36513007212	2.9602	0.0322	7.909570	8.417150	7.240642	1.45	0.13	5018.0	5013.3	5021.6	2.6711	2.6627	2.6805	-0.1211	-0.1262	-0.1156	327.8083	323.0153	331.5384	0.1207	0.1192	0.1220	298
162	Gaia DR3 384278459211143680	000.93560865843	+42.02356596046	7.6332	0.0234	7.407222	7.521947	7.176590	-1.24	0.28	7459.4	7452.6	7466.4	3.8328	3.8300	3.8357	-0.7591	-0.7599	-0.7578	133.0635	132.6689	133.4648	0.0183	0.0165	0.0201	300
163	Gaia DR3 2414783622022208128	000.93506738484	-17.33603138528	10.5075	0.1181	4.516587	4.507541	4.523403	 	 	9823.4	9758.9	9919.4	3.5017	3.4794	3.5450	-0.8834	-0.8848	-0.8771	103.4702	99.0662	105.7492	0.0175	0.0132	0.0228	301
164	Gaia DR3 422575926682887424	000.96956725230	+57.37828701711	3.9646	0.0188	8.109643	8.232673	7.871158	-27.20	9.44	7802.8	7785.5	7824.6	3.7894	3.7804	3.8111	-0.0583	-0.0874	-0.0395	252.3357	243.5094	256.6295	0.1136	0.1100	0.1179	303
165	Gaia DR3 2847236045035991808	000.96979688969	+22.29601996010	5.4146	0.0322	8.257994	8.308849	8.131925	-1.96	0.81	10111.9	10097.2	10173.8	4.3514	4.3468	4.3577	0.0497	-0.0149	0.0663	185.7644	183.5712	187.2195	0.2167	0.2154	0.2197	304
166	Gaia DR3 2768911028561373184	000.98410647105	+14.37877130581	12.8467	0.0303	7.028296	7.170999	6.754447	-5.98	0.16	7105.1	7098.2	7124.0	4.0508	4.0411	4.0662	-0.6575	-0.7281	-0.5432	77.5829	77.2789	77.8810	0.0029	0.0008	0.0089	308
167	Gaia DR3 4994882553900479488	000.98841263356	-43.19237423680	11.4851	0.0169	9.415139	9.750291	8.909177	-10.73	0.15	5680.3	5672.0	5683.2	4.3412	4.3398	4.3426	-0.1274	-0.1371	-0.1242	86.7498	86.5874	86.9069	0.0272	0.0252	0.0281	310
168	Gaia DR3 2880233110541286656	000.98771640769	+36.97032655736	8.2447	0.0306	8.330143	8.548667	7.955591	7.85	0.15	6423.6	6422.1	6425.6	4.0466	4.0441	4.0489	-0.4027	-0.4116	-0.3935	120.5836	120.0952	121.0044	0.0003	0.0000	0.0009	311
169	Gaia DR3 429470895385555456	000.98958635131	+61.10362880988	0.3284	0.0154	8.485552	8.672484	8.125742	 	 	6287.1	6279.7	6295.4	1.8344	1.8317	1.8373	-1.1771	-1.1923	-1.1495	2838.3120	2828.1167	2847.0232	0.0036	0.0015	0.0061	312
170	Gaia DR3 2766120742929154304	001.00111913562	+12.14572968291	5.3417	0.0295	7.202559	7.349855	6.917965	 	 	7189.9	7151.4	7212.8	3.5687	3.5578	3.5772	-0.2277	-0.2526	-0.2194	181.4148	178.5150	183.6931	0.0610	0.0513	0.0668	316
171	Gaia DR3 4634299987610262272	001.00481183304	-80.39519435724	5.6692	0.0230	7.862516	8.001725	7.595642	29.19	0.41	7118.0	7110.9	7141.8	3.7807	3.7751	3.7969	-0.4360	-0.4495	-0.4058	176.5974	174.1871	177.7979	0.0028	0.0008	0.0084	317
172	Gaia DR3 2306750213681504128	001.00960634007	-38.59476454484	1.9161	0.0160	9.177074	9.693907	8.503660	44.97	0.16	4864.8	4860.6	4869.7	2.6421	2.6348	2.6504	-0.0376	-0.0420	-0.0331	522.5550	518.6219	525.2137	0.0687	0.0670	0.0705	318
173	Gaia DR3 2414817603803476864	001.02150662379	-16.99767109678	0.4931	0.0191	11.990829	12.199191	11.576525	-115.21	5.75	5877.9	5866.8	5893.6	3.2092	3.2039	3.2164	-1.1693	-1.1803	-1.1426	1479.2800	1467.6593	1486.6323	0.0034	0.0009	0.0077	320
174	Gaia DR3 2334756149230925568	001.03351763857	-25.89286929263	12.8149	0.0187	8.802216	9.089894	8.344647	5.10	0.22	5886.0	5884.7	5887.6	4.2842	4.2820	4.2869	-0.2630	-0.2705	-0.2536	77.7872	77.6774	77.9021	0.0001	0.0000	0.0003	321
175	Gaia DR3 421015444803981696	001.03497918444	+56.92095059169	4.0318	0.0169	7.377583	7.882547	6.707100	-54.82	0.12	5213.2	5203.0	5219.2	2.8108	2.7998	2.8189	-0.0516	-0.0552	-0.0482	236.6014	234.6045	239.6586	0.1936	0.1891	0.1958	322
176	Gaia DR3 393850051534424192	001.04263389426	+49.87013220115	4.9890	0.0195	7.120844	7.624996	6.453548	-15.49	0.12	5055.5	5053.6	5057.1	2.8144	2.8117	2.8167	-0.0966	-0.0976	-0.0955	201.5251	201.0799	202.0782	0.1272	0.1262	0.1280	323
177	Gaia DR3 2773026294425720704	001.04215867740	+17.43656682204	7.3079	0.0248	8.429687	8.654656	8.044811	-3.07	1.65	6377.0	6371.2	6406.6	4.0137	4.0095	4.0326	-0.1408	-0.1534	-0.1116	135.4014	132.2810	136.1990	0.0019	0.0003	0.0102	324
178	Gaia DR3 2444650481001321856	001.04632988668	-04.92611194609	3.1696	0.0408	9.498008	9.671141	9.188673	21.71	2.87	7086.5	7060.7	7117.7	3.8422	3.8164	3.8829	-0.3728	-0.3875	-0.3574	324.9764	308.1012	335.4715	0.0675	0.0613	0.0741	327
179	Gaia DR3 2312777976943277440	001.06139780264	-34.41481716060	7.4908	0.0234	8.286820	8.556124	7.848396	-12.72	0.14	6007.8	6006.0	6013.0	3.9279	3.9252	3.9347	-0.2812	-0.2889	-0.2726	132.1351	130.6704	132.7520	0.0006	0.0001	0.0021	332
180	Gaia DR3 429320468450276864	001.06378978043	+60.15500375154	0.4804	0.0200	8.743817	8.766612	8.644970	 	 	21305.7	21180.1	21415.3	3.4311	3.3871	3.5510	0.0086	0.0017	0.0238	2371.1420	1957.9149	2533.3162	0.4767	0.4749	0.4782	334
181	Gaia DR3 4918036316141417856	001.06900429152	-59.31521192444	3.5376	0.0242	8.553114	8.562277	8.509135	1.86	1.92	9866.1	9845.5	9889.7	4.1039	4.0987	4.1091	-0.6263	-0.6752	-0.5734	284.1920	282.2900	286.2607	0.0756	0.0742	0.0772	339
182	Gaia DR3 2339823145488249856	001.07749111331	-23.25397375479	1.6616	0.0159	9.187622	9.682377	8.529963	2.93	0.18	4843.2	4825.2	4852.5	2.5420	2.5298	2.5534	-0.2726	-0.2746	-0.2661	573.4396	565.7434	581.6760	0.0324	0.0243	0.0362	341
183	Gaia DR3 2341514847206880640	001.07919288501	-20.56910708927	8.3860	0.0250	9.466019	9.732025	9.036177	2.27	0.28	6068.9	6065.7	6074.4	4.3125	4.3090	4.3164	-0.0784	-0.0860	-0.0708	118.5844	118.2245	118.9057	0.0010	0.0002	0.0026	342
184	Gaia DR3 2320998853585525632	001.08480114206	-29.26880816212	7.7640	0.0380	6.372489	6.370631	6.336356	 	 	9174.2	9147.3	9199.6	3.8515	3.8459	3.8571	-0.7299	-0.7301	-0.7297	128.1762	127.5340	128.8183	0.0188	0.0161	0.0212	345
185	Gaia DR3 420276126312352896	001.08879342742	+54.27457163994	2.4699	0.0302	7.765633	7.705678	7.835267	 	 	15334.3	15281.6	15389.5	4.1135	4.1046	4.1228	0.0031	0.0007	0.0083	434.2105	428.9177	439.1378	0.1006	0.0994	0.1018	347
186	Gaia DR3 2766324461816979968	001.09104073577	+12.95773102167	17.2621	0.0185	8.445246	8.760067	7.957578	18.56	0.14	5706.8	5705.8	5707.7	4.3830	4.3815	4.3841	-0.3318	-0.3373	-0.3252	57.8462	57.7603	57.9903	0.0001	0.0000	0.0003	348
187	Gaia DR3 2320979852649326336	001.09554446902	-29.38155899831	4.2700	0.0427	7.756221	7.716756	7.793383	 	 	10952.0	10900.1	11011.1	4.1088	4.0942	4.1290	-0.8901	-1.1887	-0.7683	236.0710	233.2105	238.9998	0.0141	0.0111	0.0176	349
188	Gaia DR3 4919444962335220224	001.09880574510	-57.32237105839	20.6324	0.0141	10.008542	10.612267	9.271777	28.89	0.15	4558.1	4557.6	4559.5	4.5799	4.5789	4.5837	0.2544	0.2484	0.2663	48.4152	48.2504	48.4655	0.0001	0.0000	0.0011	350
189	Gaia DR3 422668972852822528	001.11576812220	+58.06851862449	14.5520	0.0127	10.210071	10.621937	9.624315	-89.75	0.29	5066.0	5065.3	5066.7	4.5480	4.5473	4.5486	-0.8662	-0.8702	-0.8617	68.5886	68.5256	68.6421	0.0001	0.0000	0.0003	352
